,"Цена, р./кг",Телефон,Размер,"Цена, р./шт.",ГОСТ,Наименование,Сталь,"Цена, р./т","Цена, р./м2","Цена, р./пог.м",Доп. размер
59,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 800 ,,,6 размотка
60,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,58 000 >1т,,,11.7
61,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,53 800 ,,,6 размотка
62,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 800 ,,,6 размотка
63,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,53 800 ,,,бухты
64,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 000 >1т,,,6
65,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 000 >1т,,,бухты
66,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,58 000 >1т,,,6
67,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 500 >1т,,,бухты
68,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,53 800 ,,,бухты
69,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 200 ,,,бухты
70,,, 16,, ,Арматура А1  ,А240С,53 990 1-5т,,,11.7
71,,, 12,, ,Арматура А1  ,ст3,53 990 1-5т,,,6
72,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 000 ,,,11.7
73,,, 14,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
74,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240,56 900 ,,,11.7
75,,, 12,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
76,,, 12,, ,Арматура А1  ,А240,звоните ,,,6 размотка
77,,, 12,, ,Арматура А1  ,А240,звоните ,,,размотка
78,,, 12,, ,Арматура А1  ,А240,звоните ,,,11.7 размотка
79,,, 12,, ,Арматура А1  ,А240,звоните ,,,бухты
80,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 600 ,,,бухты
81,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
82,,, 10,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,бухты
83,,, 10,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
84,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 600 ,,,11.7 размотка
85,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 600 ,,,6 размотка
86,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 600 ,,,бухты
87,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
88,,, 8,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,бухты
89,,, 16,, ,Арматура А1  ,,58 590 ,,,6
90,,, 20,, ,Арматура А1  ,,58 590 ,,,6
91,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 900 ,,,бухты
92,,, 8,, ГОСТ 5781-82 ,Арматура А1  ,А240С А240,57 500 ,,,6
93,,, 10,, ГОСТ 5781-82 ,Арматура А1  ,А240С А240,57 500 ,,,6
94,,, 6,, ,Арматура А1  ,А240,звоните ,,,11.7 размотка
95,,, 16,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
96,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 000 ,,,6 размотка
97,,, 6,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,бухты
98,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,ст3,звоните ,,,6 размотка
99,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,6
100,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,бухты
101,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 500 ,,,6 размотка
102,,, 8,, ,Арматура А1  ,А240,звоните ,,,11.7 размотка
103,,, 6,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,3
104,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
105,,, 18,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
106,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 000 ,,,11.7
107,,, 18,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,65 000 ,,,12
108,,, 20,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,65 000 ,,,12
109,,, 22,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,65 000 ,,,12
110,,, 25,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,65 000 ,,,12
111,,, 6,, ,Арматура А1  ,ст3,55 490 1-5т,,,6
112,,, 6,, ,Арматура А1  ,А240,55 490 1-5т,,,6
113,,, 16,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,65 000 ,,,12
114,,, 6,, ,Арматура А1  ,А240,54 990 1-5т,,,бухты
115,,, 8,, ,Арматура А1  ,А240,54 990 1-5т,,,бухты
116,,, 8,, ,Арматура А1  ,ст3,54 990 1-5т,,,бухты
117,,, 10,, ,Арматура А1  ,А240С,54 990 1-5т,,,6
118,,, 10,, ,Арматура А1  ,А240С,54 990 1-5т,,,11.7
119,,, 10,, ,Арматура А1  ,А240С,54 990 1-5т,,,бухты
120,,, 12,, ,Арматура А1  ,ст3,53 990 1-5т,,,11.7
121,,, 8,, ,Арматура А1  ,А240,54 990 1-5т,,,6
122,,, 14,, ,Арматура А1  ,ст3,53 990 1-5т,,,11.7
123,,, 14,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,65 000 ,,,12
124,,, 10,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,67 500 ,,,12
125,,, 20,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
126,,, 22,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
127,,, 22,, ,Арматура А1  ,А240,звоните ,,,
128,,, 22,, ГОСТ 34028-2016 ,Арматура А1  ,А240,52 000 ,,,11.7
129,,, 25,, ГОСТ 34028-2016 ,Арматура А1  ,А240,56 400 ,,,11.7
130,,, 8,, ,Арматура А1  ,3пс,59 700 ,,,6
131,,, 12,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,65 500 ,,,12
132,,, 10,, ,Арматура А1  ,3пс,57 800 ,,,11.7
133,,, 12,, ,Арматура А1  ,3сп,56 400 ,,,11.7
134,,, 16,, ,Арматура А1  ,3сп,55 800 ,,,11.7
135,,, 6,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,64 000 ,,,бухты
136,,, 6,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,71 000 ,,,6
137,,, 8,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,63 500 ,,,бухты
138,,, 8,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,71 000 ,,,6
139,,, 12,, ,Арматура А1  ,3сп,56 400 ,,,6
140,,, 8,, ,Арматура А1  ,,62 500 ,,,6
141,,, 12,, ,Арматура А1  ,А240,60 500 ,,,11.7 размотка
142,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
143,,, 25,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,56 220 >1т,,,11.7
144,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240,53 500 >1т,,,11.7
145,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240,53 500 >1т,,,11.7
146,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 010 >1т,,,11.7
147,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,56 780 >1т,,,12 размотка
148,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,56 780 >1т,,,6 размотка
149,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,54 010 >1т,,,бухты
150,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 010 >1т,,,бухты
151,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,54 520 >1т,,,бухты
152,,, 20,, ,Арматура А1  ,ст3,55 200 >2т,,,11.7
153,,, 16,, ,Арматура А1  ,ст3,55 200 >2т,,,11.7
154,,, 14,, ,Арматура А1  ,ст3,55 200 >2т,,,11.7
155,,, 12,, ,Арматура А1  ,ст3,55 700 >2т,,,11.7
156,,, 10,, ,Арматура А1  ,ст3,57 700 >2т,,,11.7
157,,, 20,, ,Арматура А1  ,ст3,55 200 >2т,,,11.7
158,,, 16,, ,Арматура А1  ,ст3,55 200 >2т,,,11.7
159,,, 14,, ,Арматура А1  ,ст3,55 200 >2т,,,11.7
160,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 410 >1т,,,11.7
161,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 410 >1т,,,6 размотка
162,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 040 >1т,,,11.7
163,,, 12,, ГОСТ 5781-82 ,Арматура А1  ,А240,55 040 >1т,,,11.7
164,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 530 >1т,,,11.7
165,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 530 >1т,,,11.7
166,,, 22,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,56 220 >1т,,,11.7
167,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,55 560 >1т,,,11.7
168,,, 6,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,71 600 <5т,,,6
169,,, 8,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,71 400 <5т,,,6
170,,, 12,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,71 000 <5т,,,6
171,,, 16,, ГОСТ 5781-82 ГОСТ 34028-2016 ,Арматура А1  ,А240,73 600 <5т,,,5.85
172,,, 10,, ,Арматура А1  ,ст3,57 700 >2т,,,11.7
173,,, 12,, ,Арматура А1  ,ст3,55 700 >2т,,,11.7
174,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 530 >1т,,,11.7
175,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,56 220 >1т,,,11.7
176,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,56 220 >1т,,,11.7
177,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,56 220 >1т,,,11.7
178,,, 10,, ГОСТ 5781-82 ,Арматура А1  ,А240,75 750 ,,,11.7
179,,, 12,, ГОСТ 5781-82 ,Арматура А1  ,А240,68 500 ,,,бухты
180,,, 12,, ГОСТ 5781-82 ,Арматура А1  ,А240,72 450 ,,,11.7
181,,, 16,, ГОСТ 5781-82 ,Арматура А1  ,А240,67 000 ,,,11.7
182,,, 18,, ГОСТ 5781-82 ,Арматура А1  ,А240,67 000 ,,,11.7
183,,, 20,, ГОСТ 5781-82 ,Арматура А1  ,А240,67 000 ,,,11.7
184,,, 10,, ГОСТ 5781-82 ,Арматура А1  ,А240,69 900 ,,,бухты
185,,, 6,, ,Арматура А1  ,ст3,61 490 1-5т,,,бухты
186,,, 10,, ,Арматура А1  ,ст3,64 090 1-5т,,,12
187,,, 12,, ,Арматура А1  ,ст3,62 090 1-5т,,,12
188,,, 14,, ,Арматура А1  ,А240,60 690 1-5т,,,12
189,,, 16,, ,Арматура А1  ,ст3,61 690 1-5т,,,12
190,,, 20,, ,Арматура А1  ,ст3,61 690 1-5т,,,12
191,,, 22,, ,Арматура А1  ,ст3,61 690 1-5т,,,12
192,,, 8,, ,Арматура А1  ,ст3,60 990 1-5т,,,бухты
193,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,58 230 >1т,,,6 размотка
194,,, 8,, ГОСТ 5781-82 ,Арматура А1  ,А240,72 300 ,,,6
195,,, 6,, ГОСТ 5781-82 ,Арматура А1  ,А240,74 000 ,,,6
196,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,56 220 >1т,,,11.7
197,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,55 720 >1т,,,11.7
198,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,56 500 >1т,,,6
199,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,56 500 >1т,,,11.7
200,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,56 500 >1т,,,11.7
201,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,55 750 >1т,,,бухты
202,,, 8,, ГОСТ 5781-82 ,Арматура А1  ,А240,68 500 ,,,бухты
203,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,57 510 >1т,,,6
204,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,59 330 >1т,,,6
205,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,56 460 >1т,,,бухты
206,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,67 000 ,,,6
207,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,66 500 ,,,6
208,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,66 500 ,,,11.7
209,,, 6,, ГОСТ 5781-82 ,Арматура А1  ,А240,70 200 ,,,бухты
210,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,55 750 >1т,,,бухты
211,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,бухты
212,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,59 770 >1т,,,6
213,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,62 850 >1т,,,6
214,,, 25,, ГОСТ 34028-2016 ,Арматура А1  ,А240,52 000 ,,,11.7
215,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
216,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
217,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
218,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
219,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
220,,, 12,, ГОСТ 5781-82 ,Арматура А1  ,3сп ст3,звоните ,,,11.7
221,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,бухты
222,,, 10,, ,Арматура А1  ,А240С,звоните ,,,6
223,,, 8,, ,Арматура А1  ,А240С,звоните ,,,6
224,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,бухты
225,,, 6,, ,Арматура А1  ,А240С,звоните ,,,6
226,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,бухты
227,,, 6,, ,Арматура А1  ,А240С,звоните ,,,6
228,,, 12,, ГОСТ 5781-82 ,Арматура А1  ,3сп ст3,звоните ,,,11.7
229,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
230,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
231,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 800 ,,,11.7
232,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 300 ,,,11.7
233,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 500 ,,,11.7
234,,, 22,, ГОСТ 34028-2016 ,Арматура А1  ,А240,61 200 ,,,11.7
235,,, 25,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 100 ,,,11.7
236,,, 28,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
237,,, 25,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
238,,, 36,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
239,,, 16,, ,Арматура А1  ,,58 000 >5т,,,11.7 6
240,,, 12,, ,Арматура А1  ,,56 000 >5т,,,11.7 6
241,,, 10,, ,Арматура А1  ,,56 500 >5т,,,11.7 6
242,,, 8,, ,Арматура А1  ,,58 500 >5т,,,6
243,,, 6,, ,Арматура А1  ,,58 500 >5т,,,6
244,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
245,,, 20,, ,Арматура А1  ,,58 000 >5т,,,11.7 6
246,,, 25,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
247,,, 22,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
248,,, 22,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
249,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
250,,, 8,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,бухты
251,,, 8,, ,Арматура А1  ,А240,звоните ,,,11.7 размотка
252,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,53 800 ,,,6 размотка
253,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 300 ,,,бухты
254,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,6
255,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 700 ,,,бухты
256,,, 6.5,, ГОСТ 34028-2016 ,Арматура А1  ,ст3,звоните ,,,6 размотка
257,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,ст3,звоните ,,,6 размотка
258,,, 6,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,бухты
259,,, 6,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,3
260,,, 6,, ,Арматура А1  ,А240,звоните ,,,11.7 размотка
261,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,6 размотка
262,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 800 ,,,бухты
263,,, 6.5,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,6 размотка
264,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,61 310 >1т,,,6 размотка
265,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,6 размотка
266,,, 10,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
267,,, 20,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
268,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
269,,, 18,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
270,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
271,,, 16,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
272,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
273,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 800 ,,,11.7 размотка
274,,, 14,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
275,,, 12,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,бухты
276,,, 12,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,11.7
277,,, 12,, ,Арматура А1  ,А240,звоните ,,,11.7 размотка
278,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,бухты
279,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
280,,, 10,, ГОСТ 5781-82 ,Арматура А1  ,,звоните ,,,бухты
281,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 800 ,,,11.7
282,,, 6,, ,Арматура А1  ,,62 500 ,,,6
283,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,59 500 ,,,11.7
284,,, 28,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
285,,, 25,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 100 ,,,11.7
286,,, 22,, ГОСТ 34028-2016 ,Арматура А1  ,А240,61 200 ,,,11.7
287,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 500 ,,,11.7
288,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 300 ,,,11.7
289,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 800 ,,,11.7
290,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 000 ,,,11.7
291,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,бухты
292,,, 12,, ,Арматура А1  ,А240,60 500 ,,,11.7 размотка
293,,, 20,, ,Арматура А1  ,А240С,53 490 1-5т,,,11.7
294,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 200 ,,,бухты
295,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,58 900 ,,,11.7 размотка
296,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,59 400 ,,,бухты
297,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 900 ,,,6 размотка
298,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,59 600 ,,,бухты
299,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,61 300 ,,,6 размотка
300,,, 14,, ,Арматура А1  ,ст3,55 200 >2т,,,11.7
301,,, 12,, ,Арматура А1  ,ст3,55 700 >2т,,,11.7
302,,, 10,, ,Арматура А1  ,ст3,57 700 >2т,,,11.7
303,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,58 900 ,,,6 размотка
304,,, 36,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
305,,, 16,, ,Арматура А1  ,ст3,55 200 >2т,,,11.7
306,,, 20,, ,Арматура А1  ,ст3,55 200 >2т,,,11.7
307,,, 10,, ,Арматура А1  ,ст3,54 490 1-5т,,,6
308,,, 10,, ,Арматура А1  ,А240С,53 490 1-5т,,,бухты
309,,, 10,, ,Арматура А1  ,А240С,54 490 1-5т,,,11.7
